Godsnummer;Datum;Antal;MRN;Uttag;Tullid;Palager;Utdatum;Sandningsnummer
18-323;8/1/18;1;18CH00000212844694;1;DJA0555479;;8/1/18;12700397740
18-324;8/1/18;1;18NO01011A105259A9;1;DJA0555545;;8/2/18;26000765415
18-325;8/1/18;3;18NO01011A10524FC2;3;DJA0555529;;8/1/18;04074576169
18-326;8/1/18;7;18NO01011A10525A14;7;DJA0555537;;8/1/18;04074584970
18-327;8/2/18;12;18NO01011A10528CE0;12;DJA0555784;;8/3/18;04074585089
18-328;8/3/18;1;18NO01011A10528CA9;1;DJA0555883;;8/3/18;04074608389
18-329;8/3/18;1;18NO01011A1052AED9;1;DJA0555917;;8/3/18;26000765677
18-330;8/3/18;1;18NO01011A1052AEE7;1;DJA0555909;;8/3/18;26000765676
18-331;8/3/18;1;18NO01011A1052A7E4;1;DJA0556303;;8/6/18;26000765464
18-332;8/3/18;3;18NO01011A1052B090;3;DJA0555891;;8/3/18;04074641108
18-333;8/3/18;4;18NO01011A1052B6A3;4;DJA0556733;;8/7/18;26000765954
18-334;8/3/18;3;18NO01011A1052B502;3;DJA0556253;;8/6/18;04074502280, 04074502533
18-335;2018 08 03;3;18NO01011A1052EDC4;3;DJA0556402;;8/6/18;26000766727
18-336;2018 08 03;18;18NO01011A1052EDA0;18;DJA0556246;;8/5/18;04074687179
18-337;2018 08 03;1;18NO01011A1052F618;1;DJA0556279;;8/6/18;04074671792
18-338;2018 08 06;2;18NO01011A105330D8;2;DJA0556501;;8/6/18;04074734737
18-339;2018 08 07;1;18NO01011A105363A6;1;DJA0557145;;8/8/18;04074769461
18-340;2018 08 07;1;18NO01011A10536339;1;DJA0557152;;8/8/18;04074771146
18-341;2018 08 07;1;18NO01011A105369D3;1;DJA0557160;;8/8/18;04074766359
18-342;2018 08 08;1;18NO01011A1053A163;1;DJA0557228;;8/9/18;04074801826
18-343;2018 08 08;1;18NO01011A1053A147;1;DJA0557236;;8/8/18;04074790943
18-344;2018 08 08;22;18NO01011A1053A198;22;DJA0557210;;8/8/18;04074803570
18-345;2018 08 09;1;18CH00000213559272;1;DJA0557640;;8/9/18;12700401515
18-346;2018 08 09;1;18NO01011A1053D3E3;1;DJA0557723;;8/9/18;26000767685
18-347;2018 08 09;1;18NO01011A1053D683;1;Avslutad T2 från NO. Felskickat gods;;;26000768676
18-348;2018 08 09;3;18NO01011A1053D477;3;DJA0557996;;8/10/18;04074823742
18-349;2018 08 09;1;18NO01011A1053D5F0;1;DJA0558002;;8/10/18;26000768725
18-350;2018 08 09;1;18NO01011A1053D5A0;1;DJA0558507;;8/13/18;04074776214
18-351;2018 08 10;2;18NO01011A1053A2C0;2;DJA0557632;;8/9/18;04074776480
18-352;2018 08 10;1;18NO01011A10541B78;1;DJA0558515;;8/13/18;04074880206
18-353;2018 08 10;1;18NO01011A10541B51;1;DJA0558523;;8/13/18;04074881111
18-354;2018 08 10;1;18NO01011A10541E67;1;DJA0558499;;8/13/18;04074877822
18-355;2018 08 10;15;18NO01011A10541B60;15;DJA0558077;;8/10/18;04074878653
18-356;2018 08 10;4;18NO01011A10547DE9;4;DJA0558754;;8/14/18;04074914990
18-357;2018 08 14;1;18NO01011A1054B384;1;DJA0559067;;8/15/18;26000769449
18-358;2018 08 14;1;18NO01011A1054AED3;1;DJA0558879;;8/15/18;04074950177
18-359;2018 08 14;1;18NO01011A1054AF32;1;DJA0558887;;8/15/18;04074948019
18-360;2018 08 14;1;18NO01011A1054AF67;1;DJA0559240;;8/15/18;04369528687
